City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
1,32.7767,-96.797,24.2,0.4,1.046,0,3,5.765272086470704,31369.83789190838,108.65199183517947,4.833631682262627,89.50889215520962,88.73908419534447,6.825544992846719,51.13048342409487,81.33296278233554,123.09470626378966,0,0,0,1.078764498616568,3112.8,10.865199183517948,0,2023,10,26,3514.3,3635.0,3000.0,3907.642857142857,3577.714285714286,3601.755601440162,3602.634260897641,3444.455091326309,3445.246378948056
6,33.4484,-112.074,16.3,2.4,1.02,0,1,4.250642437318427,46574.08702004308,118.5379250818383,4.416594194402645,50.3784550397571,77.57524221352371,0.2072309415555806,85.74342493843403,57.44787286505293,69.71868381744646,0,0,0,1.993518275879077,3408.0,11.85379250818383,0,2024,7,16,3000.0,3547.9,3605.3,3504.814285714285,3415.8214285714284,3478.6429512711475,3444.119312947616,3448.977583299574,3436.8134628295456
3,34.0522,-118.2437,8.5,7.3,1.013,0,4,5.7163448904089,39280.20319777165,113.76667041731784,3.0803511777664,54.67159334212496,84.53028706816374,1.816763621228284,56.446865270990855,77.92120151857293,53.69955324470162,0,0,0,4.662479372568698,3736.5,11.376667041731784,0,2024,7,12,3211.7,3508.8,3000.0,3456.0999999999995,3410.678571428572,3457.9706842913047,3418.532442713125,3461.9868598532007,3452.882403722712
0,41.8781,-87.6298,10.0,6.2,1.01,0,0,9.37759592101834,70654.34820569099,99.15327570636246,3.933215062228172,95.7407574595614,79.6199417866855,16.4005564453085,50.47375656308483,45.98350906539671,53.38424761359914,0,0,0,0.1316935087427601,3000.0,9.915327570636247,1,2023,8,21,3301.2,3000.0,4508.2,3341.028571428571,3317.957142857143,3369.059157715553,3367.1661179102557,3458.946120981211,3437.25274924237
5,39.9526,-75.1652,32.4,6.2,1.016,0,2,7.518448846530063,65334.17038793362,114.67014403521212,1.7987747110899237,97.20721923843084,82.32521843282532,17.209005967527546,61.02397976838926,40.07088460534622,151.66057201624056,0,0,0,1.9214487327364305,3090.5,11.467014403521212,1,2024,4,17,3000.0,3110.7,3424.9,3292.8857142857146,3534.835714285714,3265.7597647222174,3340.7937330790246,3427.5776119721686,3424.6043592027254
1,32.7767,-96.797,17.5,6.3,1.046,0,3,7.89037799169243,59569.53807426788,96.4369470268927,1.7602218340733264,80.36366123848558,76.688471180636,14.132101844140353,55.7238545930737,50.75130424372398,125.3657314891804,0,0,0,4.845207536364843,3581.3,9.64369470268927,0,2023,11,30,3640.4,3409.7,3251.4,3396.214285714286,3364.628571428571,3400.2050748775755,3388.610152710254,3443.6685706329654,3444.672808780553
5,39.9526,-75.1652,26.1,-1.3,1.016,0,3,7.402214866187128,30004.878478096343,117.628730006952,5.114235902661608,98.196901971802,80.79959034190578,13.29598553378794,58.40103746280486,53.684110237634975,173.4017402284838,0,0,0,1.4057993736673464,3000.0,11.7628730006952,1,2023,2,2,3497.7,3764.8,3000.0,3312.4857142857145,3378.828571428571,3243.891408323235,3316.07937306866,3449.097583319012,3441.471899451868
2,29.7604,-95.3698,19.7,9.3,1.034,0,4,8.65673965181691,57607.69097735183,90.05115094506795,4.18182905083321,87.44406398329672,77.46949798694543,9.292920022815776,98.28633117058942,46.398756989937645,144.70527936509552,0,0,0,3.805013138800119,3596.3,9.005115094506795,0,2024,2,16,3575.8,3626.4,3000.0,3419.5999999999995,3393.85,3448.663207312536,3410.3130474387126,3462.677988096608,3436.5054906735254
2,29.7604,-95.3698,16.7,3.3,1.034,0,0,7.267069074125205,65863.5844593668,101.0625064351686,2.077053526310701,76.88153383017725,94.9957241330694,6.470947165933016,62.62346487606398,51.300986974023104,148.45457162015106,0,0,0,1.7535835874608292,4356.0,10.10625064351686,1,2023,1,2,3249.0,3373.5,3206.7,3825.9857142857145,3683.2,3994.3615423579017,3762.175448351818,3479.82105960504,3520.006419804887
9,37.3382,-121.8863,19.4,8.3,1.044,0,5,4.600288795858436,61604.43667382654,113.5845020188653,3.008781924312559,59.104607267152346,72.31822774885684,10.113913328968698,84.19292965749781,57.09861255421684,138.92437570844996,0,0,0,1.757201310684005,3549.7,11.35845020188653,1,2024,1,20,3423.1,3790.0,3568.0,3296.3571428571427,3326.2571428571428,3369.290845802323,3351.7697639337016,3451.3040524808566,3438.5656989224462
0,41.8781,-87.6298,11.4,0.2,1.01,0,1,7.125368645653834,37105.34799162912,97.78174822262568,3.731239838014442,61.87615209240344,90.3738321220262,9.829826045190453,88.59945351273454,30.09759198816141,131.2144091457495,0,0,0,2.400867209297948,3193.7,9.778174822262567,0,2023,9,19,3000.0,3178.5,3906.5,3442.6857142857143,3367.914285714286,3369.6356131171287,3381.443256710233,3459.845038398598,3434.727396030171
3,34.0522,-118.2437,13.0,3.7,1.013,0,0,9.810841662942137,37655.67228860992,98.07811272915625,3.952948288692925,80.50892881183209,74.61922389231488,15.874348515704249,89.26014339564125,24.86359894184724,135.55791493643403,0,0,0,0.5528959353432972,3000.0,9.807811272915623,0,2024,1,29,3174.9,3021.4,3513.8,3384.2000000000003,3551.45,3419.584857156323,3452.540256787632,3466.4773781148256,3475.889151113648
8,32.7157,-117.1611,18.7,7.7,1.018,0,5,3.729430330605094,50203.74734397231,113.24543463559884,5.234481407245582,94.30663752191305,70.43677000514424,15.776120774967168,75.13138422426172,25.24813388337062,93.63783795500628,0,0,0,3.762117269112424,3627.7,11.324543463559884,0,2024,1,20,3930.5,3881.1,3006.8,3376.557142857143,3422.257142857143,3388.120017439622,3420.113052591701,3462.5669616697205,3450.806370590832
9,37.3382,-121.8863,5.3,6.8,1.044,0,5,6.917292642656763,55061.736601633245,113.53798057748284,3.7665427297544087,92.90037926628776,73.08702860674614,15.522661288558306,58.1917294982238,40.76868889105162,81.60560626305877,0,0,0,3.1200191027006503,3515.7,11.353798057748286,0,2023,9,30,3941.1,3707.2,3496.7,3441.214285714286,3596.942857142857,3496.191303162043,3508.74935250714,3448.686109762092,3429.602329518034
6,33.4484,-112.074,16.2,9.5,1.02,0,2,3.133714591477954,54833.30904716754,98.7326179498269,5.639770911958907,54.38676493765156,83.77961386059405,18.949363407547217,95.05176251592388,38.03875193416641,84.94548804732995,0,0,0,2.4694085268962502,3000.0,9.87326179498269,0,2023,8,16,3000.0,3399.5,3274.2,3671.928571428572,3528.842857142857,3380.570355027099,3459.757907470112,3438.742490815296,3438.468065197679
0,41.8781,-87.6298,18.0,-6.4,1.01,0,6,4.593806381507189,61109.88231400665,90.364123749456,3.4432194854937923,82.21027409203461,97.54575319689202,7.626716342445685,88.2595101490515,56.83279670734022,70.55940439612692,0,0,0,0.4566382218266618,3975.0,9.0364123749456,0,2023,7,16,3596.7,3654.6,3620.9,3450.128571428572,3374.828571428572,3618.758074294887,3498.5595145367565,3458.051706347259,3441.755367125581
9,37.3382,-121.8863,9.9,6.2,1.044,1,0,9.14297689310235,68837.73719367936,119.3109089544182,1.1000631909407073,60.3914338278378,97.9133720629552,15.844404414057616,63.36813730174747,88.24768136727567,177.267765290714,0,0,0,2.387041088868877,3000.0,11.93109089544182,0,2023,5,29,3065.9,3137.2,3648.5,3376.828571428572,3351.992857142857,3362.152969120896,3395.0165594949885,3445.4917653011444,3434.816258552557
0,41.8781,-87.6298,18.4,-5.7,1.01,0,5,9.813149556502635,79519.20888491096,109.50534377883037,1.6355964592852426,75.30850428276013,85.87489302866987,10.288928562706197,78.47459192600049,56.738345966096375,92.68500651197776,0,0,0,0.9305028096962076,3638.0,10.950534377883038,1,2024,3,23,4088.2,3303.3,3473.2,3522.0285714285715,3515.3857142857137,3592.872237173481,3548.458014864628,3468.385991072104,3464.363789335988
5,39.9526,-75.1652,25.0,8.5,1.016,0,2,6.92583679678198,37958.33865428634,99.57646386235294,3.789724318544849,50.908391046358346,83.12052114889684,15.116057585518734,58.211700225813615,51.15287525402724,188.6518052059474,0,0,0,3.649432532542946,3000.0,9.957646386235297,1,2023,5,31,3127.0,3039.7,3031.1,3290.942857142857,3233.2357142857145,3220.342018644647,3256.370193950469,3445.025171955997,3452.1675129645264
7,29.4241,-98.4936,21.8,2.0,1.016,0,6,3.7480894939545233,37681.019068546106,91.85760729649228,2.2565937012917217,63.55596355074073,84.95866262644965,8.774450344095502,73.68567075744225,73.84008408413743,57.82848445625144,0,0,0,2.089071047449384,3945.9,9.185760729649228,1,2024,6,2,3697.5,3683.5,3758.9,3355.128571428572,3329.5714285714284,3490.6733119990904,3417.644106794802,3453.2086339420543,3446.452233267406
0,41.8781,-87.6298,19.2,1.4,1.01,0,2,3.0739698594211005,63675.82637360545,102.71070535981492,3.554261824818989,60.70581217064678,86.55346685182312,19.58306479502977,53.67223455028808,38.79878743467757,114.7108555504678,0,0,0,3.166692909212947,3125.1,10.271070535981494,1,2023,6,28,3136.5,3522.6,3000.0,3689.614285714285,3494.692857142857,3369.521591912643,3445.328233038391,3457.7005240054523,3444.286640776617
3,34.0522,-118.2437,9.6,8.7,1.013,0,2,4.467626454781903,74233.7492476675,108.4867275482086,3.1436257087574075,59.116759178910975,98.2690281370362,15.101364082632502,60.40122813666244,86.89349658469493,54.29467907534792,0,0,0,1.2115530319372383,3175.0,10.84867275482086,1,2023,10,4,5413.2,3000.0,5412.6,3283.014285714285,3443.85,3301.190108112094,3376.1405615677186,3468.0588051111854,3494.2724024802656
6,33.4484,-112.074,10.5,4.9,1.02,0,1,4.679346563454885,64595.193105007806,111.89893744261362,5.843286888943881,61.61608325933581,72.81131440128259,5.260708445795732,56.14310982910595,56.49560312609261,85.04586470925355,0,0,0,2.297792028885798,3141.9,11.189893744261362,1,2024,2,27,3177.4,3000.0,3791.0,3402.0,3385.007142857143,3335.579231147544,3358.0822350090843,3444.745907606757,3443.3419683943284
8,32.7157,-117.1611,26.5,0.5,1.018,0,6,6.359466641175443,37116.46551223038,103.91964146479768,1.0452582087793152,61.97105440610228,81.07258147927959,2.367031518871332,90.70022986586588,61.20806600148261,111.85950827968225,0,0,0,0.0924795371526976,3637.1,10.391964146479769,0,2023,3,19,3468.8,3225.1,3407.5,3789.4857142857145,3568.085714285714,4009.829485673575,3751.185746287764,3464.186380564367,3483.673209132185
9,37.3382,-121.8863,16.1,21.9,1.044,0,3,8.307873519660706,69797.54346366788,93.72593709189074,2.624901593984458,55.31177360114345,99.05562790462191,13.643752302664032,50.9616918752129,77.56377002457846,152.5239817492729,0,0,0,3.9848377600548255,3297.1,9.372593709189074,1,2023,2,9,3503.1,3189.6,3291.0,3415.057142857143,3338.207142857143,3311.771213709505,3344.5969607915854,3443.046090045145,3445.595761701045
3,34.0522,-118.2437,11.1,3.5,1.013,0,5,6.772866121150844,44393.97516674223,93.6081288938582,4.517641700907652,82.24280217148635,81.21816140811325,19.018827037316687,51.11014064939251,20.797276766198696,154.47607752153337,0,0,0,4.713048550793278,3616.1,9.36081288938582,0,2023,5,27,3584.2,3765.5,6332.6,3538.9714285714285,3600.221428571429,3622.4667032804728,3593.302159371477,3467.492639447584,3486.663605920852
7,29.4241,-98.4936,16.4,5.5,1.016,0,2,9.351884144723268,77484.17136522269,119.39352339205558,5.494689979414093,99.29454255961664,91.18441377218085,19.21084559802103,82.08962327284135,81.47816442506314,57.26072484848848,0,0,0,4.5492579471939285,3018.5,11.93935233920556,1,2024,5,15,3106.0,3501.0,3000.0,3380.6857142857143,3411.971428571429,3275.455963557867,3342.647562754543,3452.1190685786314,3442.019704469824
2,29.7604,-95.3698,22.1,1.8,1.034,0,6,3.614999095069419,65627.05277718075,119.18573188454224,3.687440764170958,74.92451135172071,75.61955859105731,12.675763978145838,79.52186403894575,84.07302612659552,80.76272479579627,0,0,0,2.305515926002602,3662.0,11.918573188454223,1,2023,4,16,3990.4,4021.3,3175.4,3522.928571428572,3483.6,3668.913154258488,3586.7802637540067,3479.625098693637,3480.063941862601
6,33.4484,-112.074,13.2,12.1,1.02,0,4,3.574663086135419,35467.260365675145,115.3151744059002,1.547968872834368,51.96876846764939,80.43791743139418,9.334117698431951,78.4722218345345,75.61020041983153,171.30382342837137,0,0,0,2.428184965388432,3235.9,11.53151744059002,0,2024,2,2,3345.1,3772.8,3259.7,3391.585714285714,3339.592857142857,3299.02360089776,3330.8401385947927,3443.847991875361,3443.5135652441622
0,41.8781,-87.6298,13.7,7.0,1.01,0,3,5.864325623038591,79589.31776439649,90.0256109231221,1.986029486155004,59.41964912017869,91.51358456596876,7.049694551961236,72.86304022959104,27.570471860928382,148.40218693872595,0,0,0,0.8055495259291656,3529.8,9.002561092312211,0,2024,2,1,3464.3,3556.1,3000.0,3855.8,3622.5214285714287,3556.458232191588,3583.183377470516,3465.7180798381296,3447.742168781334
1,32.7767,-96.797,24.4,7.6,1.046,0,1,5.668895681150564,71099.90701895978,94.49289451924405,5.559547051880124,74.15628285639671,75.1040017000546,10.701363005249087,93.50079909646308,72.67856015196023,121.36771549466148,0,0,0,3.2201162747159544,3000.0,9.449289451924406,0,2024,10,29,3042.5,5511.7,3811.5,3402.3142857142857,3376.621428571429,3317.5009392241795,3404.132296428701,3441.498112405476,3451.6949602091145
4,40.7128,-74.006,28.4,9.8,1.034,0,6,8.321595019227805,59781.93703039222,104.14728565650476,3.059204570736343,67.44341332714977,97.88587432743478,16.612388155754584,98.25134553332563,27.92666320885287,197.72617984435016,0,0,0,0.6233134060163342,3525.6,10.414728565650478,0,2023,3,19,3977.3,4040.8,3794.4,3364.2285714285717,3413.128571428571,3464.5550628141664,3447.101433692236,3453.7980263855598,3465.11474495654
5,39.9526,-75.1652,36.6,2.9,1.016,0,3,6.245353806803918,65914.3744080955,95.07190704609,1.6508427228486942,80.73043743902201,76.90938261290272,9.58650143507482,52.555886386385886,42.0476157747883,170.1096684413573,1,0,0,3.7402254417597818,3087.4,9.507190704609,1,2023,5,18,3573.4,5967.7,3000.0,3315.2714285714287,3385.542857142857,3230.236656944089,3350.544783504481,3445.604122308942,3451.354774878415
3,34.0522,-118.2437,14.7,15.2,1.013,0,3,4.249730331778004,48807.36550052451,104.03514039374144,3.096949189841947,58.91374041610204,97.73290275352788,15.246375233879515,74.06779160539261,41.74924664907687,180.56077549131496,0,0,0,1.7623139219961992,3382.2,10.403514039374144,1,2024,10,10,3379.6,3502.7,3002.5,3658.285714285714,3636.9,3733.755605098196,3670.215919480052,3459.4254359543,3454.176484223586
2,29.7604,-95.3698,9.9,4.8,1.034,0,5,5.784123701125811,52050.28004655818,108.5641892199127,5.497513800657732,66.51740059535813,95.49953606497624,1.869578418532538,52.09373494866074,32.010246063419515,139.01776087558406,0,0,0,1.5619864193359745,3637.6,10.85641892199127,0,2024,4,6,3399.8,3587.2,3216.7,3919.242857142857,3686.492857142857,3734.6539143648224,3690.824663488581,3458.589875801589,3449.6114392679287
4,40.7128,-74.006,22.7,2.5,1.034,0,6,4.720932097453802,47906.985826457225,119.68516000152968,4.421571244626724,97.44903335235009,74.27669665099347,7.642789496651385,77.73659016411771,34.28613628090322,120.3561121277231,0,0,0,0.9007932386630962,3806.5,11.968516000152968,1,2024,4,21,3750.7,4000.4,3593.0,3376.057142857143,3421.342857142857,3541.977518711877,3463.406445252064,3456.841590071056,3441.549152397956
7,29.4241,-98.4936,15.3,2.6,1.016,0,3,4.807502273180049,52399.748579342006,108.59920980751129,1.94481230995904,90.16539986314388,75.95604440051233,0.1094843996741601,76.21252917927873,42.00281591128467,165.8066353960357,0,0,0,2.7262981057220004,3695.1,10.859920980751127,0,2024,9,5,3503.4,3437.3,3179.2,3343.214285714286,3536.5214285714283,3408.1841860224363,3452.6758511970206,3458.257102314952,3469.5083209277805
0,41.8781,-87.6298,19.2,-1.1,1.01,0,0,3.2854129203896,63613.57538170963,100.3547239240794,1.087949581062623,62.56870036452069,79.27980322650436,12.33676753568484,58.62928970246361,32.87384358629775,58.08750256846552,0,0,0,3.442997603377476,3306.6,10.03547239240794,0,2023,11,6,3000.0,3000.0,3590.2,3507.442857142857,3431.928571428572,3510.5419405066377,3482.357862742196,3461.6510193064323,3434.066057433729
3,34.0522,-118.2437,10.1,5.2,1.013,0,1,8.7135949630396,79413.10575715934,101.66554489422349,1.2370781807004247,90.05857516476624,88.13142157248424,3.970857177364033,74.741422831071,80.45039021974021,189.3891462796838,0,0,0,4.319679037299774,3346.3,10.16655448942235,1,2023,5,23,3000.0,3031.5,3874.4,3403.414285714286,3550.7571428571428,3430.533037528408,3516.9229165008583,3467.4369559312413,3485.916572887839
6,33.4484,-112.074,12.4,1.8,1.02,0,3,8.730529249205567,42405.40428474011,99.2595743020474,5.226680925293336,74.6381136671752,94.82995501157464,7.489520069326327,69.91849904135543,86.7102437957205,128.04542382602443,0,0,0,0.5389413089964201,3000.0,9.92595743020474,1,2023,12,14,3343.7,3865.7,3000.0,3409.871428571428,3377.7714285714283,3288.26177704728,3348.4888319103484,3442.077363643568,3442.631150244288
2,29.7604,-95.3698,31.2,3.3,1.034,0,2,5.594915264302896,73789.28904798522,115.29043064534888,1.8758326194986887,95.21331542429344,83.22617114485233,14.474993052685868,90.7048503483618,38.69226364050466,172.0607840943255,0,0,0,3.869016656237407,3330.4,11.52904306453489,0,2024,3,27,3200.5,3062.8,3000.0,3490.1857142857148,3370.828571428571,3411.5275552339226,3406.2178382891275,3459.410544871349,3446.9512548086504
5,39.9526,-75.1652,31.8,6.7,1.016,0,1,7.259790073105088,43213.82272044457,106.8993871360301,4.542808821429908,79.24427036633492,90.53386677931968,5.121574787775809,91.64244751358912,20.54254206059035,85.67086107086688,0,0,0,1.6169652771041831,3361.7,10.689938713603013,0,2024,2,13,3302.5,3000.0,3635.5,3249.8857142857137,3397.1857142857143,3300.8907061348687,3336.65364872923,3430.7175637294868,3431.7969825214877
2,29.7604,-95.3698,26.5,3.7,1.034,0,3,9.494265197157173,68466.52944123175,114.94325339501545,1.6654913441470545,89.592334643408,82.98936298172491,0.4667736566129421,53.00441763716423,78.69910499222985,158.74091609156832,0,0,0,3.600934671595854,3394.4,11.494325339501543,0,2024,11,7,3039.7,3507.7,3289.0,4017.8857142857137,3680.971428571429,3633.755727849773,3652.086710503223,3443.224173158308,3470.269466644583
5,39.9526,-75.1652,23.9,-8.2,1.016,0,1,4.762672453177156,39250.84716468959,96.9667384326696,1.2987549574842356,99.5989912143084,96.09607429675437,10.421119372644547,85.7551589278546,33.5794845918232,139.22373140978618,0,0,0,2.347225143028178,3423.1,9.69667384326696,0,2024,9,10,3000.0,3288.2,3224.8,3245.871428571428,3334.657142857143,3317.2272292986204,3325.169468109629,3423.356713739043,3425.5267100589863
3,34.0522,-118.2437,12.2,8.5,1.013,0,3,9.872090521671613,50552.12827104653,112.9017203532408,1.4988150201906678,88.84156847241442,81.14250735979697,0.7878032577937333,68.16230892810886,34.298533083310375,165.00675116310762,0,0,0,0.1069442333753989,3309.3,11.290172035324082,1,2024,8,15,3326.7,3099.4,3049.5,3356.6428571428573,3466.1071428571427,3285.0234915356627,3361.372575624639,3460.975572385249,3452.4278220679867
